Actual,Predicted
0.0,0.008103881
0.0,0.03948844
0.0,0.0034871176
0.0,0.003069364
0.0,0.07283156
0.0,0.14059447
0.0,0.005767597
0.0,0.0027903786
0.0,0.066889875
0.0,0.0047536567
0.0,0.038893245
0.0,0.008489236
0.0,0.015782962
0.0,0.049845617
0.0,0.015963646
0.0,0.016909674
0.0,0.2859345
0.0,0.073228285
0.0,0.003595283
0.0,0.35955572
0.0,0.060249105
0.0,0.076333396
0.0,0.06858753
0.0,0.04883764
0.0,0.0067551625
0.0,0.118189156
0.0,0.07568764
0.0,0.010975214
0.0,0.006020513
0.0,0.017094523
0.0,0.0053304783
0.0,0.019972365
0.0,0.012007192
0.0,0.13631816
0.0,0.4665216
0.0,0.2663473
0.0,0.0076242797
0.0,0.04520355
0.0,0.008236131
0.0,0.0012202663
0.0,0.6112829
0.0,0.8798507
0.0,0.34400856
0.0,0.23581904
0.0,0.02656588
0.0,0.39149943
0.0,0.029995648
0.0,0.0016065051
0.0,0.011314298
0.0,0.23681845
0.0,0.022477109
0.0,0.15937136
0.0,0.103151836
0.0,0.011320903
0.0,0.0037627565
0.0,0.00814893
0.0,0.026840165
0.0,0.18675457
0.0,0.14543961
0.0,0.09082768
0.0,0.005833378
0.0,0.0150323175
0.0,0.0442083
0.0,0.31593698
0.0,0.0063278726
0.0,0.014829899
0.0,0.02271012
0.0,0.0074887457
0.0,0.010826564
0.0,0.0045841164
0.0,0.015450078
0.0,0.051003158
0.0,0.6874781
0.0,0.017629825
0.0,0.08871685
0.0,0.032155085
0.0,0.007836813
0.0,0.085910216
0.0,0.026318256
0.0,0.13932672
0.0,0.9643846
0.0,0.060344793
0.0,0.006771704
0.0,0.011264916
0.0,0.0040957746
0.0,0.3328338
0.0,0.015752546
0.0,0.30551833
0.0,0.08200771
0.0,0.018210163
0.0,0.021197246
0.0,0.3040877
0.0,0.029612537
0.0,0.020523144
0.0,0.0275694
0.0,0.02925843
0.0,0.07920664
0.0,0.24876758
0.0,0.1548142
0.0,0.26810786
0.0,0.14647393
0.0,0.016709592
0.0,0.0021843778
0.0,0.009118664
0.0,0.1723229
0.0,0.037585273
0.0,0.014176178
0.0,0.021562446
0.0,0.0071205385
0.0,0.012303666
0.0,0.0610601
0.0,0.008496331
0.0,0.022799738
0.0,0.08686707
0.0,0.03332822
0.0,0.2799563
0.0,0.010722895
0.0,0.05357826
0.0,0.1663492
0.0,0.026888926
0.0,0.023487603
0.0,0.02261571
0.0,0.060290385
0.0,0.03222947
0.0,0.031810913
0.0,0.022955006
0.0,0.057383675
0.0,0.09108114
0.0,0.0031481
0.0,0.004734827
0.0,0.018486181
0.0,0.0024318655
0.0,0.010307518
0.0,0.03152215
0.0,0.006975221
0.0,0.024788471
0.0,0.01733926
0.0,0.17874487
0.0,0.011207637
0.0,0.01470248
0.0,0.10256625
0.0,0.0072618183
0.0,0.016201375
0.0,0.42489898
0.0,0.04019988
0.0,0.17147025
0.0,0.016814196
0.0,0.06583364
0.0,0.024147445
0.0,0.036443826
0.0,0.0030733268
0.0,0.5307684
0.0,0.26523226
0.0,0.041817777
0.0,0.01814357
0.0,0.7726378
0.0,0.045236316
0.0,0.078256056
0.0,0.0031916273
0.0,0.027379092
0.0,0.030555697
0.0,0.16637732
0.0,0.005858122
0.0,0.038853433
0.0,0.038214393
0.0,0.26740715
0.0,0.04078185
0.0,0.007508527
0.0,0.11026481
0.0,0.38874584
0.0,0.009861214
0.0,0.019994775
0.0,0.031632196
0.0,0.064629294
0.0,0.06318903
0.0,0.15621948
0.0,0.015199095
0.0,0.024045944
0.0,0.017254028
0.0,0.036119644
0.0,0.009257414
0.0,0.5392552
0.0,0.08187057
0.0,0.005466557
0.0,0.051156685
0.0,0.021534476
0.0,0.011495898
0.0,0.05134358
0.0,0.013214905
0.0,0.034461975
0.0,0.04214265
0.0,0.17227471
0.0,0.029734084
0.0,0.012486766
0.0,0.035263006
0.0,0.008650717
0.0,0.040886264
0.0,0.034215998
0.0,0.0035020986
0.0,0.17514707
0.0,0.07327849
0.0,0.005224263
0.0,0.062977254
0.0,0.005741875
0.0,0.26748383
0.0,0.18879862
0.0,0.12169217
0.0,0.012673361
0.0,0.0015245033
0.0,0.005542519
0.0,0.009772029
0.0,0.05558363
0.0,0.9614441
0.0,0.11695307
0.0,0.31550166
0.0,0.0064177564
0.0,0.104295544
0.0,0.24843524
0.0,0.0027520105
0.0,0.012407345
0.0,0.8587347
0.0,0.005627609
0.0,0.027042478
0.0,0.11513323
0.0,0.04389586
0.0,0.020512693
0.0,0.02226918
0.0,0.01888309
0.0,0.022621669
0.0,0.04458469
0.0,0.08766191
0.0,0.3563645
0.0,0.02348712
0.0,0.002330068
0.0,0.072287664
0.0,0.071117066
0.0,0.21154033
0.0,0.3474619
0.0,0.0048368685
0.0,0.09213973
0.0,0.008092437
0.0,0.08357065
0.0,0.009872222
0.0,0.035792686
0.0,0.89192533
0.0,0.0071292515
0.0,0.08372433
0.0,0.078931704
0.0,0.11182955
0.0,0.029957587
0.0,0.010884003
0.0,0.012009523
0.0,0.037871655
0.0,0.10577165
0.0,0.11020285
0.0,0.013396996
0.0,0.4413472
0.0,0.7945287
0.0,0.019019367
0.0,0.10463859
0.0,0.0072994223
0.0,0.006293498
0.0,0.007953378
0.0,0.1884025
0.0,0.016881501
0.0,0.06465236
0.0,0.8943609
0.0,0.017668085
0.0,0.022858102
0.0,0.32446766
0.0,0.009074616
0.0,0.037946653
0.0,0.1339536
0.0,0.18780826
0.0,0.03224216
0.0,0.019286662
0.0,0.090533935
0.0,0.83240384
0.0,0.03130059
0.0,0.012649153
0.0,0.048200324
0.0,0.1633833
0.0,0.011483624
0.0,0.04138796
0.0,0.36826393
0.0,0.8541047
0.0,0.009060135
0.0,0.36520395
0.0,0.016229915
0.0,0.9999584
0.0,0.002974536
0.0,0.08818134
0.0,0.051718943
0.0,0.0034810666
0.0,0.025311353
0.0,0.036884904
0.0,0.01909032
0.0,0.1109864
0.0,0.049708277
0.0,0.022259343
0.0,0.014557604
0.0,0.34705687
0.0,0.8292487
0.0,0.1852254
0.0,0.07261495
0.0,0.0077554635
0.0,0.40346578
0.0,0.19479668
0.0,0.047460508
0.0,0.027148647
0.0,0.024902394
0.0,0.007991937
0.0,0.017683864
0.0,0.96571434
0.0,0.0155811375
0.0,0.31042862
0.0,0.0066217063
0.0,0.0080817845
0.0,0.00819329
0.0,0.019239774
0.0,0.03071497
0.0,0.017001942
0.0,0.18497454
0.0,0.97811604
0.0,0.0049293498
0.0,0.009467085
1.0,0.9993488
0.0,0.05757525
0.0,0.519179
0.0,0.012045383
0.0,0.0141593935
0.0,0.013707557
0.0,0.0038580159
0.0,0.048653696
0.0,0.026145745
0.0,0.031002535
0.0,0.038123794
0.0,0.02042872
0.0,0.006314281
0.0,0.40477464
0.0,0.006622456
0.0,0.0033569643
0.0,0.003887886
0.0,0.029657112
0.0,0.05081027
0.0,0.23266122
0.0,0.09680904
0.0,0.42157623
0.0,0.008526346
0.0,0.029869169
0.0,0.022066293
0.0,0.003040083
0.0,0.0062414487
0.0,0.4930626
0.0,0.047726985
0.0,0.075871654
0.0,0.0034620182
0.0,0.16549714
0.0,0.8411301
0.0,0.0045815273
0.0,0.04547953
0.0,0.54916704
0.0,0.04193407
0.0,0.019062007
0.0,0.39305088
0.0,0.012411289
0.0,0.14978358
0.0,0.28534475
0.0,0.018269306
0.0,0.087031566
0.0,0.15748364
0.0,0.006734672
0.0,0.05704105
0.0,0.6010979
0.0,0.11849034
0.0,0.0145625165
0.0,0.022844814
0.0,0.03129568
0.0,0.0088693015
0.0,0.055569734
0.0,0.021992102
0.0,0.0303609
0.0,0.011362855
0.0,0.04187281
0.0,0.16470054
0.0,0.062714204
0.0,0.8664163
0.0,0.013614347
0.0,0.022687754
0.0,0.033128668
0.0,0.043969136
0.0,0.028418891
0.0,0.080613494
0.0,0.040803976
0.0,0.006821525
0.0,0.017524911
0.0,0.017570643
0.0,0.374804
0.0,0.016097277
0.0,0.093328066
0.0,0.0020939521
0.0,0.032142676
0.0,0.7851143
0.0,0.018903391
0.0,0.012737254
0.0,0.081525296
0.0,0.042900737
0.0,0.0029600454
0.0,0.42063388
0.0,0.0016003944
0.0,0.034144368
0.0,0.045595687
0.0,0.22903877
0.0,0.07587296
0.0,0.025218789
0.0,0.17036971
0.0,0.0530146
0.0,0.008665071
0.0,0.023797534
0.0,0.76201403
0.0,0.05439932
0.0,0.0049492163
0.0,0.004168995
0.0,0.037659798
0.0,0.040709626
0.0,0.0038419159
0.0,0.014254504
0.0,0.010266902
0.0,0.18422915
0.0,0.9495995
0.0,0.0066154394
0.0,0.26094213
0.0,0.048375163
0.0,0.12435856
0.0,0.0360788
0.0,0.15168457
0.0,0.0024101713
0.0,0.043823384
0.0,0.11141364
0.0,0.83532256
0.0,0.16317901
0.0,0.03167344
0.0,0.0076643005
0.0,0.04579567
0.0,0.010628637
0.0,0.06410019
0.0,0.13074614
0.0,0.36964622
0.0,0.14220984
0.0,0.14453691
0.0,0.10233716
0.0,0.019009387
0.0,0.028368266
0.0,0.1229441
0.0,0.020570526
0.0,0.19771363
0.0,0.3005292
0.0,0.012453641
0.0,0.022850255
0.0,0.05367964
0.0,0.011140247
0.0,0.0130419005
0.0,0.16944651
0.0,0.043128677
0.0,0.042194862
0.0,0.051895555
0.0,0.0556556
0.0,0.006755009
0.0,0.034625463
0.0,0.017306535
0.0,0.0065294895
0.0,0.17156704
0.0,0.9922563
0.0,0.018166985
0.0,0.007941029
0.0,0.1413937
0.0,0.9985347
0.0,0.040428694
0.0,0.8838882
0.0,0.016386563
0.0,0.086439826
0.0,0.02529643
0.0,0.031574618
0.0,0.05780844
0.0,0.01082297
0.0,0.022665773
0.0,0.005959301
0.0,0.0067062993
0.0,0.30452186
0.0,0.041078202
0.0,0.08102443
0.0,0.41947198
0.0,0.11252347
0.0,0.080262624
0.0,0.03364488
0.0,0.004037625
0.0,0.019671649
0.0,0.010532246
0.0,0.012604068
0.0,0.026398657
0.0,0.020804139
0.0,0.28514776
0.0,0.112411425
0.0,0.23841928
0.0,0.011334971
0.0,0.016703937
0.0,0.0774142
0.0,0.7648159
0.0,0.08381159
0.0,0.025502885
0.0,0.28031617
0.0,0.02190929
0.0,0.01483011
0.0,0.06321784
0.0,0.037067253
0.0,0.063429974
0.0,0.011904585
0.0,0.9956143
0.0,0.010480063
0.0,0.34437343
0.0,0.006850087
0.0,0.02076071
0.0,0.010880574
0.0,0.08906479
0.0,0.15385742
0.0,0.0029993937
0.0,0.13811944
0.0,0.0030876026
0.0,0.050426573
0.0,0.036044985
0.0,0.3811506
0.0,0.09022849
0.0,0.038205422
0.0,0.37900358
0.0,0.016010042
0.0,0.026786586
0.0,0.19283472
0.0,0.05865504
0.0,0.09689715
0.0,0.034195352
0.0,0.004167004
0.0,0.047607496
0.0,0.09068584
0.0,0.013296766
0.0,0.0067849304
0.0,0.22300605
0.0,0.0117761325
0.0,0.42924595
0.0,0.0075005074
0.0,0.0065740794
0.0,0.15067926
0.0,0.058824085
0.0,0.13407342
0.0,0.006437313
0.0,0.14469203
0.0,0.020079058
0.0,0.004892184
0.0,0.061404638
0.0,0.37552398
0.0,0.17949116
0.0,0.05008607
0.0,0.009781077
0.0,0.0061476673
0.0,0.055888746
0.0,0.029877447
0.0,0.058264732
0.0,0.76499975
0.0,0.023235431
0.0,0.5809431
0.0,0.20061001
0.0,0.013163827
0.0,0.030673591
0.0,0.0134557495
0.0,0.53019637
0.0,0.011912643
0.0,0.024679637
0.0,0.58962363
0.0,0.02275644
0.0,0.0039703236
0.0,0.037247322
0.0,0.010142109
0.0,0.013585531
0.0,0.014730378
0.0,0.013987276
0.0,0.03046396
0.0,0.38901177
0.0,0.022546723
0.0,0.009680328
0.0,0.042465437
0.0,0.11861256
0.0,0.030779084
0.0,0.20577125
0.0,0.01767301
0.0,0.020500645
0.0,0.7135613
0.0,0.0061883815
0.0,0.18298827
0.0,0.0034968974
0.0,0.035800695
0.0,0.0076138885
0.0,0.0032634004
0.0,0.0267441
0.0,0.9415161
0.0,0.1462506
0.0,0.026648475
0.0,0.13107395
0.0,0.033497408
0.0,0.14737378
0.0,0.02727859
0.0,0.008770311
0.0,0.024245553
0.0,0.005109088
0.0,0.22712213
0.0,0.064254604
0.0,0.18968691
0.0,0.016324652
0.0,0.014759625
0.0,0.032465715
0.0,0.033221126
0.0,0.6473402
0.0,0.1042209
0.0,0.8368156
0.0,0.0024494869
0.0,0.033806227
0.0,0.026082603
0.0,0.04149766
0.0,0.03256522
0.0,0.009971804
0.0,0.064878285
0.0,0.0072500682
0.0,0.011504819
0.0,0.023762774
0.0,0.28275934
0.0,0.0052070627
0.0,0.012059971
0.0,0.0045135645
0.0,0.007332449
0.0,0.23531616
0.0,0.026080202
0.0,0.025730684
0.0,0.029991897
0.0,0.67816496
0.0,0.1556519
0.0,0.05036529
0.0,0.0034286117
0.0,0.91057587
0.0,0.009246784
0.0,0.011477547
0.0,0.0071729342
0.0,0.016705189
0.0,0.38852718
0.0,0.07879393
0.0,0.19261017
0.0,0.0460204
0.0,0.02065403
0.0,0.023363449
0.0,0.0035669736
0.0,0.03565158
0.0,0.07652369
0.0,0.03696886
0.0,0.019970633
0.0,0.22333331
0.0,0.52508134
0.0,0.007942644
0.0,0.054548264
0.0,0.12014402
0.0,0.0051618516
0.0,0.082701564
0.0,0.008499453
0.0,0.01399457
0.0,0.10989374
0.0,0.9227999
0.0,0.027006196
0.0,0.015054035
0.0,0.1309954
0.0,0.016471544
0.0,0.014815243
0.0,0.92186606
0.0,0.0349623
0.0,0.019736068
0.0,0.017131904
0.0,0.003776217
0.0,0.21059921
0.0,0.15844782
0.0,0.024290938
0.0,0.0072428845
0.0,0.19220753
0.0,0.01989056
0.0,0.015514599
0.0,0.041831348
0.0,0.03145386
0.0,0.034273032
0.0,0.014750913
0.0,0.016959978
0.0,0.015228829
0.0,0.04955164
0.0,0.014199754
0.0,0.012329038
0.0,0.05851003
0.0,0.06276794
0.0,0.02910489
0.0,0.011937357
0.0,0.025329536
0.0,0.21073067
0.0,0.02276794
0.0,0.24344513
0.0,0.45857304
0.0,0.05248944
0.0,0.009001775
0.0,0.0100636445
0.0,0.08451282
0.0,0.19332014
0.0,0.12165377
0.0,0.016491495
0.0,0.07052489
0.0,0.004038718
0.0,0.014382431
0.0,0.025503267
0.0,0.9993255
0.0,0.068284154
0.0,0.005871266
0.0,0.01763592
0.0,0.012974373
0.0,0.09229519
0.0,0.057753544
0.0,0.28923827
0.0,0.054236613
0.0,0.1331882
0.0,0.14380601
0.0,0.03118675
0.0,0.07128804
0.0,0.009595366
0.0,0.056222755
0.0,0.008370398
0.0,0.04797132
0.0,0.019484702
0.0,0.028619539
0.0,0.024471804
0.0,0.0039204787
0.0,0.3158573
0.0,0.074922785
0.0,0.02771846
0.0,0.017005736
0.0,0.01321019
0.0,0.011086801
0.0,0.06617307
0.0,0.025574118
0.0,0.02901474
0.0,0.0090489425
0.0,0.022730548
0.0,0.006623834
0.0,0.03833222
0.0,0.009801595
0.0,0.009946651
0.0,0.026284575
0.0,0.01746921
0.0,0.10531567
0.0,0.10081428
0.0,0.0031127662
0.0,0.6496986
0.0,0.11729273
0.0,0.025777163
0.0,0.038460426
0.0,0.2875903
0.0,0.027793005
0.0,0.004994721
0.0,0.10450436
0.0,0.024290616
0.0,0.013970259
0.0,0.035372403
0.0,0.12895152
0.0,0.05234101
0.0,0.24083282
0.0,0.011602184
0.0,0.08709875
0.0,0.09881793
0.0,0.7659964
0.0,0.0064850766
0.0,0.24781568
0.0,0.015116139
0.0,0.011102742
0.0,0.013296652
0.0,0.15195265
0.0,0.005836908
0.0,0.04236626
0.0,0.7035433
0.0,0.120098986
0.0,0.01777258
0.0,0.030742055
0.0,0.41956738
0.0,0.019038223
0.0,0.035111636
0.0,0.0121349655
0.0,0.03505913
0.0,0.0021567126
0.0,0.30628788
0.0,0.51277816
0.0,0.010839779
0.0,0.009536371
0.0,0.03550777
0.0,0.03391433
0.0,0.047159597
0.0,0.043175947
0.0,0.049556404
0.0,0.014840981
0.0,0.44448987
0.0,0.018021317
0.0,0.08448892
0.0,0.04828789
0.0,0.045048393
0.0,0.075011574
0.0,0.11586419
0.0,0.008653408
0.0,0.040191103
0.0,0.040999513
0.0,0.050379604
0.0,0.62129366
0.0,0.0101021575
0.0,0.0061355005
0.0,0.009846188
0.0,0.07191563
0.0,0.059798077
0.0,0.024192693
0.0,0.15436137
0.0,0.6072402
0.0,0.6832175
0.0,0.14729644
0.0,0.022191226
0.0,0.0156056285
0.0,0.4147558
0.0,0.13867353
0.0,0.01102491
0.0,0.0048213983
0.0,0.37305582
0.0,0.01538463
0.0,0.012716379
0.0,0.0383266
0.0,0.01640608
0.0,0.3225604
0.0,0.78369504
0.0,0.060223028
0.0,0.15909559
0.0,0.022620037
0.0,0.19320327
0.0,0.0042754854
0.0,0.053509925
0.0,0.04246806
0.0,0.02021645
0.0,0.012928431
0.0,0.019686699
0.0,0.7789128
0.0,0.0110869
0.0,0.26457858
0.0,0.0808882
0.0,0.025412742
0.0,0.7913496
0.0,0.22826727
0.0,0.002728363
0.0,0.0038171548
0.0,0.04848213
0.0,0.17383114
0.0,0.0015232784
0.0,0.007033409
0.0,0.06386684
0.0,0.010324629
0.0,0.020165524
0.0,0.008970979
0.0,0.05749262
0.0,0.012033894
0.0,0.024229895
0.0,0.012577805
0.0,0.2292578
0.0,0.010381718
0.0,0.1055391
0.0,0.055079784
0.0,0.23277804
0.0,0.01152965
0.0,0.019160053
0.0,0.008254109
0.0,0.05550891
0.0,0.011941441
0.0,0.070023924
0.0,0.05397237
0.0,0.282868
0.0,0.008440522
0.0,0.0021653457
0.0,0.030071318
0.0,0.0116965035
0.0,0.0085313255
0.0,0.057523414
0.0,0.0072626197
0.0,0.0038083564
0.0,0.5818418
0.0,0.0027462794
0.0,0.02949307
0.0,0.015155604
0.0,0.017846422
0.0,0.18839715
0.0,0.021903927
0.0,0.0047818464
0.0,0.31314066
0.0,0.013326189
0.0,0.01657697
0.0,0.17135158
0.0,0.009630245
0.0,0.20290744
0.0,0.024944082
0.0,0.27353558
0.0,0.031523477
0.0,0.009425202
0.0,0.046828825
0.0,0.007159879
0.0,0.023126362
0.0,0.20958127
0.0,0.013732598
0.0,0.00852643
0.0,0.1122107
0.0,0.03934429
0.0,0.010678539
0.0,0.000561104
0.0,0.0059129656
0.0,0.01762345
0.0,0.05792633
0.0,0.83385897
0.0,0.0011700741
0.0,0.57077706
0.0,0.010592394
0.0,0.049813416
0.0,0.006373072
0.0,0.0072505074
0.0,0.005030788
0.0,0.027893081
0.0,0.021743918
0.0,0.0059603336
0.0,0.01229427
0.0,0.17201708
0.0,0.0070195156
0.0,0.06487871
0.0,0.037130393
0.0,0.09297829
0.0,0.012033955
0.0,0.008255731
0.0,0.018701198
0.0,0.46290892
0.0,0.036761936
0.0,0.02439064
0.0,0.005556173
0.0,0.027745955
0.0,0.027529787
0.0,0.046783447
0.0,0.018843142
0.0,0.007896365
0.0,0.057691254
0.0,0.66234696
0.0,0.016772417
0.0,0.006838847
0.0,0.065996505
0.0,0.4029975
0.0,0.06376322
0.0,0.005999772
0.0,0.7526749
0.0,0.050165012
0.0,0.013430404
0.0,0.64051944
0.0,0.17431864
0.0,0.09873391
0.0,0.0086294925
0.0,0.12428207
0.0,0.25905788
0.0,0.057680354
0.0,0.024203556
0.0,0.17974313
0.0,0.022635657
0.0,0.432699
0.0,0.0064354776
0.0,0.020791516
0.0,0.16431466
0.0,0.0067800893
0.0,0.008815596
0.0,0.07153256
0.0,0.013145096
0.0,0.1180549
0.0,0.012049125
0.0,0.050904863
0.0,0.6767268
0.0,0.021743327
0.0,0.15869735
0.0,0.0034872466
0.0,0.021208676
0.0,0.060039133
0.0,0.010303199
0.0,0.12583882
0.0,0.0073886686
0.0,0.005101708
0.0,0.24586521
0.0,0.0362136
0.0,0.9546028
0.0,0.31663075
0.0,0.18946435
0.0,0.0012754331
0.0,0.013818239
0.0,0.021286353
0.0,0.09639638
0.0,0.036854595
0.0,0.28214952
0.0,0.017871523
0.0,0.012834391
0.0,0.00682721
0.0,0.0150264725
0.0,0.02269896
0.0,0.07171071
0.0,0.4122474
0.0,0.064254224
0.0,0.05927491
0.0,0.7189045
0.0,0.10792685
0.0,0.059316937
0.0,0.021672374
0.0,0.11908567
0.0,0.02634241
0.0,0.0022631204
0.0,0.038825408
0.0,0.013515114
0.0,0.073179945
0.0,0.008646112
0.0,0.014351169
0.0,0.63276744
0.0,0.103944965
0.0,0.008251286
0.0,0.9278366
0.0,0.019208593
0.0,0.13123137
0.0,0.028509034
0.0,0.060731106
0.0,0.005910439
0.0,0.025940146
0.0,0.017914407
0.0,0.08097492
0.0,0.15296294
0.0,0.032956537
0.0,0.009373443
0.0,0.305314
0.0,0.0024734817
0.0,0.018837875
0.0,0.08593805
0.0,0.008122315
0.0,0.017506193
0.0,0.009341745
0.0,0.018635435
0.0,0.2443035
0.0,0.121687405
0.0,0.055269666
0.0,0.024917142
0.0,0.019155663
0.0,0.80195975
1.0,0.999928
0.0,0.6068677
0.0,0.04883885
0.0,0.05807443
0.0,0.03272798
0.0,0.08525931
0.0,0.0020018276
0.0,0.024026098
0.0,0.18252668
0.0,0.004706835
0.0,0.1072554
0.0,0.008700043
0.0,0.058761045
0.0,0.027496323
0.0,0.04494073
0.0,0.042139877
0.0,0.014595953
0.0,0.02637847
0.0,0.5460916
0.0,0.045049056
0.0,0.031022092
0.0,0.56988615
0.0,0.42414993
0.0,0.39889556
0.0,0.0913689
0.0,0.31400153
0.0,0.04260404
0.0,0.04365533
0.0,0.23016676
0.0,0.06727281
0.0,0.521704
0.0,0.05694422
0.0,0.2715413
0.0,0.004738089
0.0,0.86518526
0.0,0.027527502
0.0,0.8119549
0.0,0.018596634
0.0,0.0056127068
0.0,0.1560246
0.0,0.26371408
0.0,0.52132833
0.0,0.017264027
0.0,0.06830176
0.0,0.03535806
0.0,0.00748566
0.0,0.016482167
0.0,0.017244652
0.0,0.040721282
0.0,0.020634003
0.0,0.008469524
0.0,0.0048748073
0.0,0.0044426606
0.0,0.010976621
0.0,0.05762732
0.0,0.7188321
0.0,0.042484004
0.0,0.014967761
0.0,0.040295217
0.0,0.34759897
0.0,0.010549415
0.0,0.4406944
0.0,0.037039906
0.0,0.030728659
0.0,0.0099448655
0.0,0.03281519
0.0,0.38652658
0.0,0.011904774
0.0,0.29721192
0.0,0.004944001
0.0,0.005479688
0.0,0.006497615
0.0,0.037479993
0.0,0.61607146
0.0,0.92870206
0.0,0.29685906
0.0,0.20207112
0.0,0.073056
0.0,0.019423198
0.0,0.010966454
0.0,0.019246181
0.0,0.14329131
0.0,0.06598504
0.0,0.005225978
0.0,0.002781102
0.0,0.03541076
0.0,0.046846848
0.0,0.5384907
0.0,0.0066219484
0.0,0.03129928
0.0,0.5044948
0.0,0.025074467
0.0,0.6641085
0.0,0.084764555
0.0,0.0020347175
0.0,0.1650902
0.0,0.2633503
0.0,0.014411111
0.0,0.009078111
0.0,0.25178972
0.0,0.026854623
0.0,0.03002352
0.0,0.058320813
0.0,0.010068159
0.0,0.06673741
0.0,0.019522058
0.0,0.0063595776
0.0,0.013925114
0.0,0.008272031
0.0,0.021837188
0.0,0.8464516
0.0,0.01032823
0.0,0.008192519
0.0,0.41488725
0.0,0.025224227
0.0,0.013448371
0.0,0.0034506067
0.0,0.23564185
0.0,0.013639947
0.0,0.007970843
0.0,0.008510957
0.0,0.3313048
0.0,0.020970726
0.0,0.0047916775
0.0,0.014576379
0.0,0.101517506
0.0,0.023338815
0.0,0.18558848
0.0,0.010080432
0.0,0.009769658
0.0,0.096050255
0.0,0.02744474
0.0,0.043436594
0.0,0.11625654
0.0,0.044504028
0.0,0.22157513
0.0,0.040431775
0.0,0.0057838783
0.0,0.002717932
0.0,0.0890562
0.0,0.018593585
0.0,0.046036497
0.0,0.13769136
0.0,0.033362012
0.0,0.1241852
0.0,0.061680533
0.0,0.5162698
0.0,0.024449026
0.0,0.022849344
0.0,0.08449438
0.0,0.21171208
0.0,0.019186795
0.0,0.0040475433
0.0,0.009164231
0.0,0.5872118
0.0,0.2633794
0.0,0.030405879
0.0,0.022482947
0.0,0.047738884
0.0,0.104792684
0.0,0.015462914
0.0,0.015008903
0.0,0.111894995
0.0,0.040138878
0.0,0.49235547
0.0,0.47909907
0.0,0.013419092
0.0,0.02477993
0.0,0.053067204
0.0,0.0037517427
0.0,0.020114541
0.0,0.1439918
0.0,0.04495313
0.0,0.021707118
0.0,0.11117159
0.0,0.38253957
0.0,0.090386905
0.0,0.044267695
0.0,0.013838768
0.0,0.021759663
0.0,0.009991803
0.0,0.046764817
0.0,0.039453216
0.0,0.085763104
0.0,0.004314866
0.0,0.017289072
0.0,0.10371485
0.0,0.015961122
0.0,0.003486839
0.0,0.06358478
0.0,0.014864097
0.0,0.035190523
0.0,0.9799095
0.0,0.01742893
0.0,0.83442485
0.0,0.10651675
0.0,0.019672776
0.0,0.019931294
0.0,0.06264124
0.0,0.009679766
0.0,0.3494781
0.0,0.039330106
0.0,0.03077722
0.0,0.0072784857
0.0,0.013753752
0.0,0.012630979
0.0,0.04243433
0.0,0.5066908
0.0,0.19722295
0.0,0.051734988
0.0,0.057188082
0.0,0.014341626
0.0,0.005344077
0.0,0.010328065
0.0,0.042379905
0.0,0.0013313149
0.0,0.05782608
0.0,0.18483087
0.0,0.03951935
0.0,0.02420653
0.0,0.045483556
0.0,0.20251988
0.0,0.006777511
0.0,0.012703807
0.0,0.1965942
0.0,0.008186717
0.0,0.17455891
0.0,0.044486996
0.0,0.10320301
0.0,0.006991277
0.0,0.09630047
0.0,0.03358602
0.0,0.26712123
0.0,0.016546758
0.0,0.029438632
0.0,0.003721355
0.0,0.008372257
0.0,0.6933146
0.0,0.13323647
0.0,0.10910975
0.0,0.009183509
0.0,0.6852548
0.0,0.04838617
0.0,0.3388842
0.0,0.0050574113
0.0,0.025436243
0.0,0.8512437
0.0,0.94580984
0.0,0.029012475
0.0,0.023105988
0.0,0.06481446
0.0,0.08160183
0.0,0.04093333
0.0,0.0075429026
0.0,0.012644068
0.0,0.48025987
0.0,0.015958514
0.0,0.10286791
0.0,0.024570148
0.0,0.03663455
0.0,0.107516706
0.0,0.0035026083
0.0,0.6473158
0.0,0.01604744
0.0,0.0077300174
0.0,0.0637663
0.0,0.13755333
0.0,0.028040754
0.0,0.035741434
0.0,0.018097734
0.0,0.0074750707
0.0,0.007379498
0.0,0.017179929
0.0,0.004841668
0.0,0.009557706
0.0,0.016756319
0.0,0.015017471
0.0,0.024671115
0.0,0.29765844
0.0,0.037254304
0.0,0.048096478
0.0,0.009057943
0.0,0.038001444
0.0,0.0017539045
0.0,0.057416484
0.0,0.056024242
0.0,0.023723818
0.0,0.025067031
0.0,0.4185233
0.0,0.016123764
0.0,0.018667998
0.0,0.009889132
0.0,0.043730844
0.0,0.018628819
0.0,0.018990634
0.0,0.41619566
0.0,0.1655053
0.0,0.09505888
0.0,0.111012146
0.0,0.051354125
0.0,0.14321715
0.0,0.0068742675
0.0,0.8170559
0.0,0.47143415
0.0,0.0072242296
0.0,0.03283042
0.0,0.062829204
0.0,0.41565055
0.0,0.0044620507
0.0,0.01561533
0.0,0.026917676
0.0,0.1325672
0.0,0.062924206
0.0,0.0035386947
0.0,0.46609563
0.0,0.02820419
0.0,0.0019936885
0.0,0.043305773
0.0,0.008967253
0.0,0.122371554
0.0,0.011256135
0.0,0.007673565
0.0,0.022133823
0.0,0.0665176
0.0,0.58588344
0.0,0.07746212
0.0,0.0022619586
0.0,0.93432075
0.0,0.04010805
0.0,0.36757094
0.0,0.14826414
